#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ97,1.4362,0.3056,0.8609,0.5106,0,2,1,3.2,100000,0.174911282,0.656298212,0.043749799,0.013464833,702861.2788,0.52387514
EQ98,0.4057,0.3326,0.4986,0.2433,0,2,1,3.2,100000,0.174911282,0.374449513,0.012897345,0.003969403,227034.6183,0.125458601
EQ99,0.6383,0.6083,0.6271,0.3546,0,2,1,3.2,100000,0.174911282,0.582056621,0.030027718,0.009241601,634818.6574,0.362627636
EQ100,0.6435,0.1124,0.685,0.206,0,2,1,3.2,100000,0.174911282,0.286449678,0.005086318,0.001565411,306479.6544,0.102475554
EQ101,0.4317,0.4995,0.4269,0.2448,0,2,1,3.2,100000,0.174911282,0.352783479,0.014044577,0.004322485,212057.5596,0.104647057
EQ102,0.5908,0.3654,0.5547,0.4132,0,2,1,3.2,100000,0.174911282,0.643427666,0.054173993,0.016673076,551286.8902,0.397805876
EQ103,1.3166,0.4548,1.0467,0.5109,0,2,1,3.2,100000,0.174911282,0.562993533,0.029222555,0.008993797,644048.0535,0.364508592
EQ104,1.9756,0.2673,1.8296,0.547,0,2,1,3.2,100000,0.174911282,0.771204336,0.032051936,0.009864593,857678.5616,0.302601522
EQ105,1.689,0.3541,1.9239,0.5146,0,2,1,3.2,100000,0.174911282,0.664366075,0.022961105,0.007066717,777269.8319,0.345879674
EQ106,0.8953,0.3079,0.8187,0.3533,0,2,1,3.2,100000,0.174911282,0.546501402,0.014214976,0.004374929,482779.7068,0.201263657
EQ107,1.1217,0.3874,1.0177,0.5489,0,2,1,3.2,100000,0.174911282,0.641870494,0.059127289,0.018197548,766786.4684,0.591830771
EQ108,0.7443,0.9475,0.6814,0.439,0,2,1,3.2,100000,0.174911282,0.572221987,0.048345142,0.014879137,466523.0791,0.261501181
EQ109,0.731,0.4332,0.7668,0.476,0,2,1,3.2,100000,0.174911282,0.612137481,0.038784529,0.011936676,471302.6145,0.274028963
EQ110,0.6333,0.2455,0.6623,0.2023,0,2,1,3.2,100000,0.174911282,0.34318708,0.008355769,0.002571647,358091.5588,0.13084433
EQ111,0.6093,0.2464,0.5994,0.3245,0,2,1,3.2,100000,0.174911282,0.488613008,0.017030422,0.005241436,466943.1046,0.210973905
EQ1,1.9294,0.7536,2.2868,0.5831,0,1,0,6.4,100000,0.349822565,0.583115016,0,0,735645,0
EQ2,0.2842,0.2023,0.2241,0.1395,0,1,0,6.4,100000,0.349822565,0.13954978,0,0,327428.7871,0
EQ3,0.3191,0.3029,0.445,0.1591,0,1,0,6.4,100000,0.349822565,0.1591067,0,0,402062.1136,0
EQ4,0.827,0.3352,0.6457,0.3378,0,1,0,6.4,100000,0.349822565,0.3377728,0,0,592055.1035,0
EQ5,0.8847,0.3805,0.9166,0.5465,0,1,0,6.4,100000,0.349822565,0.5464817,0,0,406463.7418,0
EQ6,1.6286,0.335,2.1678,0.7808,0,1,0,6.4,100000,0.349822565,0.7807975,0,0,489383.2813,0
EQ7,2.5603,0.4284,1.3482,0.7904,0,1,0,6.4,100000,0.349822565,0.7903834,0,0,560534.0365,0
EQ8,1.0763,0.5036,0.7667,0.5176,0,1,0,6.4,100000,0.349822565,0.5176219,0,0,472151.9823,0
EQ9,0.8063,0.2097,0.4428,0.253,0,1,0,6.4,100000,0.349822565,0.2530492,0,0,427426.2976,0
EQ10,1.6684,1.3631,1.8072,0.7686,0,1,0,6.4,100000,0.349822565,0.7686111,0,0,735645,0
EQ11,1.2573,1.0236,1.2652,0.676,0,1,0,6.4,100000,0.349822565,0.6759943,0,0,735645,0
EQ12,0.9738,0.406,1.5213,0.488,0,1,0,6.4,100000,0.349822565,0.487975732,0,0,549325.6575,0
EQ13,0.5974,0.4253,0.4711,0.2933,0,1,0,6.4,100000,0.349822565,0.293345184,0,0,577583.01,0
EQ14,0.7406,0.773,1.0332,0.4257,0,1,0,6.4,100000,0.349822565,0.4257495,0,0,655225.4431,0
EQ15,0.9023,1.008,0.9222,0.5198,0,1,0,6.4,100000,0.349822565,0.5197838,0,0,735645,0
EQ16,3.5972,0.4777,1.8196,0.9697,0,1,0,6.4,100000,0.349822565,0.969743,0,0,631608.6073,0
EQ17,1.3671,1.0013,2.0301,0.6781,0,1,0,6.4,100000,0.349822565,0.6780848,0,0,735645,0
EQ18,0.9569,1.2522,1.4411,0.5718,0,1,0,6.4,100000,0.349822565,0.571767573,0,0,735645,0
EQ19,1.1794,0.7672,2.7824,0.8173,0,1,0,6.4,100000,0.349822565,0.8172955,0,0,735645,0
EQ20,2.1007,0.6624,2.5906,1.0192,0,1,0,6.4,100000,0.349822565,1.0192025,0,0,735645,0
EQ21,1.4594,2.5459,2.9629,1.2829,0,1,0,6.4,100000,0.349822565,1.282888,0,0,735645,0
EQ22,0.7782,1.2994,0.8959,0.4696,0,1,0,6.4,100000,0.349822565,0.469557627,0,0,735645,0
EQ23,1.5573,2.0379,2.3452,0.9305,0,1,0,6.4,100000,0.349822565,0.930485011,0,0,735645,0
EQ24,1.9192,1.2484,4.5277,1.3299,0,1,0,6.4,100000,0.349822565,1.3299001,0,0,735645,0
EQ25,3.4143,0.7636,2.1649,0.9918,0,1,0,6.4,100000,0.349822565,0.9918213,0,0,735645,0
EQ26,2.3454,1.4638,3.0168,1.2878,0,1,0,6.4,100000,0.349822565,1.287775414,0,0,735645,0
EQ27,1.6732,1.3961,2.7079,0.7699,0,1,0,6.4,100000,0.349822565,0.769922583,0,0,735645,0
EQ28,1.6946,1.3751,1.8041,1.1018,0,1,0,6.4,100000,0.349822565,1.101784363,0,0,735645,0
EQ29,1.0467,1.4274,0.9396,0.7764,0,1,0,6.4,100000,0.349822565,0.7763716,0,0,735645,0
EQ30,0.7922,0.807,0.8749,0.6254,0,1,0,6.4,100000,0.349822565,0.625413,0,0,735645,0
EQ31,0.2731,0.1236,0.325,0.1218,0,1,0,6.4,100000,0.349822565,0.121846354,0,0,327057.2374,0
EQ32,0.2209,0.1091,0.5487,0.1408,0,1,0,6.4,100000,0.349822565,0.140776586,0,0,352709.5485,0
EQ33,0.9024,0.0895,0.5469,0.5848,0,1,0,6.4,100000,0.349822565,0.58476048,0,0,372380.8769,0
EQ34,0.2297,0.0479,0.1086,0.0797,0,1,0,6.4,100000,0.349822565,0.079670323,0,0,209658.687,0
EQ35,0.081,0.047,0.1144,0.0594,0,1,0,6.4,100000,0.349822565,0.059358482,0,0,219290.7342,0
EQ36,0.1497,0.0371,0.1088,0.1128,0,1,0,6.4,100000,0.349822565,0.112760419,0,0,200742.6759,0
EQ37,0.8459,0.0481,0.6128,0.2661,0,1,0,6.4,100000,0.349822565,0.266138249,0,0,328843.2475,0
EQ38,1.1078,0.1629,0.5455,0.5004,0,1,0,6.4,100000,0.349822565,0.500392802,0,0,446020.5202,0
EQ39,0.7679,0.0714,0.4056,0.2149,0,1,0,6.4,100000,0.349822565,0.2148755,0,0,319747.581,0
EQ40,0.4321,0.1269,0.5432,0.273,0,1,0,6.4,100000,0.349822565,0.273004247,0,0,422796.363,0
EQ41,0.6847,0.2175,1.0273,0.3392,0,1,0,6.4,100000,0.349822565,0.339241579,0,0,523369.3767,0
EQ42,0.6069,0.1958,0.6486,0.3151,0,1,0,6.4,100000,0.349822565,0.315091282,0,0,380463.2543,0
EQ43,0.7107,0.2517,0.3565,0.3208,0,1,0,6.4,100000,0.349822565,0.320790826,0,0,533542.9275,0
EQ44,0.6576,0.137,0.3107,0.2281,0,1,0,6.4,100000,0.349822565,0.228050417,0,0,317503.6507,0
EQ45,0.2317,0.1345,0.3275,0.1698,0,1,0,6.4,100000,0.349822565,0.16984371,0,0,393264.308,0
EQ46,0.4282,0.1061,0.3114,0.3226,0,1,0,6.4,100000,0.349822565,0.322577161,0,0,307466.8358,0
EQ47,2.4208,0.1375,1.7538,0.7616,0,1,0,6.4,100000,0.349822565,0.76161825,0,0,401829.4745,0
EQ48,3.182,0.468,1.5669,1.4373,0,1,0,6.4,100000,0.349822565,1.437258338,0,0,735645,0
EQ49,2.1998,0.2045,1.162,0.6156,0,1,0,6.4,100000,0.349822565,0.615551362,0,0,427286.9056,0
EQ50,1.2381,0.3637,1.5561,0.7822,0,1,0,6.4,100000,0.349822565,0.782157603,0,0,735645,0
EQ51,0.3446,0.2453,0.2717,0.1692,0,1,0,6.4,100000,0.349822565,0.169198041,0,0,364688.4068,0
EQ52,1.0728,0.4614,1.1114,0.6627,0,1,0,6.4,100000,0.349822565,0.6626555,0,0,437722.7736,0
EQ53,1.0008,0.443,1.1279,0.3836,0,1,0,6.4,100000,0.349822565,0.3836223,0,0,563092.6396,0
EQ54,0.741,0.8752,0.9116,0.3888,0,1,0,6.4,100000,0.349822565,0.3888028,0,0,735645,0
EQ55,1.2117,0.3821,1.4942,0.5879,0,1,0,6.4,100000,0.349822565,0.5878544,0,0,572463.3234,0
EQ56,1.846,0.7315,1.2751,0.7524,0,1,0,6.4,100000,0.349822565,0.7524169,0,0,735645,0
EQ57,0.8555,0.6034,1.6635,0.3695,0,1,0,6.4,100000,0.349822565,0.3694779,0,0,735645,0
EQ58,1.1789,0.5503,0.9613,0.5746,0,1,0,6.4,100000,0.349822565,0.5746176,0,0,735645,0
EQ59,1.8329,0.7087,1.1843,0.6787,0,1,0,6.4,100000,0.349822565,0.678714038,0,0,653754.385,0
EQ60,1.4888,1.0482,0.7241,0.5502,0,1,0,6.4,100000,0.349822565,0.550163057,0,0,735645,0
EQ61,0.8756,1.5523,0.932,0.7558,0,1,0,6.4,100000,0.349822565,0.7557924,0,0,735645,0
EQ62,1.7006,1.0245,1.3751,0.5902,0,1,0,6.4,100000,0.349822565,0.590233282,0,0,735645,0
EQ63,2.3365,1.0342,2.633,0.8956,0,1,0,6.4,100000,0.349822565,0.8956047,0,0,735645,0
EQ64,4.3095,1.7077,2.9768,1.7565,0,1,0,6.4,100000,0.349822565,1.7564756,0,0,735645,0
EQ65,4.3004,1.6627,2.7786,1.5925,0,1,0,6.4,100000,0.349822565,1.592472961,0,0,735645,0
EQ66,3.4936,2.4599,1.6992,1.291,0,1,0,6.4,100000,0.349822565,1.29101101,0,0,735645,0
EQ67,1.5042,1.3174,2.1603,0.7968,0,1,0,6.4,100000,0.349822565,0.7967673,0,0,735645,0
EQ68,0.9488,2.5484,1.1596,0.7838,0,1,0,6.4,100000,0.349822565,0.7838262,0,0,735645,0
EQ69,1.2285,1.2042,1.4236,0.5635,0,1,0,6.4,100000,0.349822565,0.5634509,0,0,735645,0
EQ70,1.8914,1.0768,1.7741,0.7498,0,1,0,6.4,100000,0.349822565,0.7497654,0,0,735645,0
EQ71,3.49,0.6804,1.4951,0.9776,0,1,0,6.4,100000,0.349822565,0.9776361,0,0,735645,0
EQ72,0.9598,1.4124,1.2234,0.7123,0,1,0,6.4,100000,0.349822565,0.712279702,0,0,735645,0
EQ73,0.7016,2.4592,0.7699,0.6846,0,1,0,6.4,100000,0.349822565,0.684568487,0,0,735645,0
EQ74,0.7596,1.0606,0.9722,0.6549,0,1,0,6.4,100000,0.349822565,0.654946,0,0,735645,0
EQ75,0.9916,0.3755,0.8434,0.4551,0,1,0,6.4,100000,0.349822565,0.455130731,0,0,585473.9241,0
EQ76,1.0692,0.3285,0.8255,0.6962,0,1,0,6.4,100000,0.349822565,0.696200212,0,0,423189.7832,0
EQ77,1.3802,1.9616,2.0195,0.8743,0,1,0,6.4,100000,0.349822565,0.874295314,0,0,735645,0
EQ78,1.107,0.8944,2.23,0.7324,0,1,0,6.4,100000,0.349822565,0.7323679,0,0,735645,0
EQ79,1.1065,2.9148,2.5382,1.0883,0,1,0,6.4,100000,0.349822565,1.0883133,0,0,735645,0
EQ80,1.0689,1.5945,1.1631,0.7861,0,1,0,6.4,100000,0.349822565,0.7861444,0,0,735645,0
EQ81,1.6593,0.9328,2.1507,0.9071,0,1,0,6.4,100000,0.349822565,0.907099964,0,0,735645,0
EQ82,2.7807,4.8955,3.595,1.8125,0,1,0,6.4,100000,0.349822565,1.812523311,0,0,735645,0
EQ83,1.6379,1.0904,2.9806,1.0038,0,1,0,6.4,100000,0.349822565,1.00382474,0,0,735645,0
EQ84,1.9255,1.1853,1.964,0.9189,0,1,0,6.4,100000,0.349822565,0.9189227,0,0,735645,0
EQ85,1.7082,1.6985,2.9184,1.156,0,1,0,6.4,100000,0.349822565,1.15595284,0,0,735645,0
EQ86,1.57,2.3701,1.1199,0.9738,0,1,0,6.4,100000,0.349822565,0.9737712,0,0,735645,0
EQ87,1.283,2.1807,1.2037,0.968,0,1,0,6.4,100000,0.349822565,0.96804,0,0,735645,0
EQ88,1.3931,2.105,1.1751,0.8735,0,1,0,6.4,100000,0.349822565,0.8735264,0,0,735645,0
EQ89,0.7994,1.2891,1.2666,0.7933,0,1,0,6.4,100000,0.349822565,0.7933102,0,0,735645,0
EQ90,1.0099,1.8635,1.7101,0.9158,0,1,0,6.4,100000,0.349822565,0.9158474,0,0,735645,0
EQ91,1.1353,0.9393,0.9887,0.5077,0,1,0,6.4,100000,0.349822565,0.507678488,0,0,735645,0
EQ92,1.4255,0.633,1.2152,0.4771,0,1,0,6.4,100000,0.349822565,0.477082748,0,0,735645,0
EQ93,0.9075,1.1552,1.3992,0.8098,0,1,0,6.4,100000,0.349822565,0.809823487,0,0,735645,0
EQ94,0.8054,0.3722,0.8167,0.3331,0,1,0,6.4,100000,0.349822565,0.333098728,0,0,553606.0738,0
EQ95,0.6636,0.4805,0.5509,0.3491,0,1,0,6.4,100000,0.349822565,0.349075909,0,0,499325.7358,0
EQ96,0.9496,0.2258,1.1524,0.3766,0,1,0,6.4,100000,0.349822565,0.376645576,0,0,488987.7918,0
EQ97,1.4362,0.3056,1.0248,0.5106,0,1,0,6.4,100000,0.349822565,0.51056523,0,0,577540.8775,0
EQ98,0.4057,0.3326,0.5195,0.2433,0,1,0,6.4,100000,0.349822565,0.243269909,0,0,604166.473,0
EQ99,0.6383,0.6083,1.2233,0.3546,0,1,0,6.4,100000,0.349822565,0.354605205,0,0,591645.3154,0
EQ100,0.6435,0.1124,0.1884,0.206,0,1,0,6.4,100000,0.349822565,0.20598026,0,0,304486.3377,0
EQ101,0.4317,0.4995,0.4614,0.2448,0,1,0,6.4,100000,0.349822565,0.244803,0,0,533825.056,0
EQ102,0.5908,0.3654,1.3928,0.4132,0,1,0,6.4,100000,0.349822565,0.413226912,0,0,735645,0
EQ103,1.3166,0.4548,1.8912,0.5109,0,1,0,6.4,100000,0.349822565,0.510915717,0,0,688873.4163,0
EQ104,1.9756,0.2673,1.0772,0.547,0,1,0,6.4,100000,0.349822565,0.547006655,0,0,520713.306,0
EQ105,1.689,0.3541,1.2363,0.5146,0,1,0,6.4,100000,0.349822565,0.514562,0,0,571796.5139,0
EQ106,0.8953,0.3079,0.5439,0.3533,0,1,0,6.4,100000,0.349822565,0.353261481,0,0,538522.504,0
EQ107,1.1217,0.3874,1.271,0.5489,0,1,0,6.4,100000,0.349822565,0.548927,0,0,675851.6133,0
EQ108,0.7443,0.9475,0.8943,0.439,0,1,0,6.4,100000,0.349822565,0.438971965,0,0,735645,0
EQ109,0.731,0.4332,0.8173,0.476,0,1,0,6.4,100000,0.349822565,0.476045804,0,0,728832.8875,0
EQ110,0.6333,0.2455,0.5487,0.2023,0,1,0,6.4,100000,0.349822565,0.202287344,0,0,365198.0633,0
EQ111,0.6093,0.2464,0.7852,0.3245,0,1,0,6.4,100000,0.349822565,0.324547744,0,0,403201.0453,0
EQ1,1.9294,0.7536,2.2868,0.5831,0,2,0.5,6.4,100000,0.349822565,0.811375798,0.06360413,0.01957538,757621.244,0.537159071
EQ2,0.2842,0.2023,0.2241,0.1395,0,2,0.5,6.4,100000,0.349822565,0.21887113,0.007157009,0.002202706,189304.6854,0.071718465
EQ3,0.3191,0.3029,0.445,0.1591,0,2,0.5,6.4,100000,0.349822565,0.244326974,0.015413028,0.004743652,262420.1311,0.125681164
EQ4,0.827,0.3352,0.6457,0.3378,0,2,0.5,6.4,100000,0.349822565,0.408943048,0.036430255,0.011212104,383237.354,0.277864089
EQ5,0.8847,0.3805,0.9166,0.5465,0,2,0.5,6.4,100000,0.349822565,0.500457837,0.015899941,0.004893509,592030.9895,0.237028233
EQ6,1.6286,0.335,2.1678,0.7808,0,2,0.5,6.4,100000,0.349822565,0.654919559,0.025072589,0.007716566,905548.5989,0.326537329
EQ7,2.5603,0.4284,1.3482,0.7904,0,2,0.5,6.4,100000,0.349822565,0.765814592,0.032943361,0.010138946,1016322.435,0.399612875
EQ8,1.0763,0.5036,0.7667,0.5176,0,2,0.5,6.4,100000,0.349822565,0.616452723,0.023166444,0.007129914,615370.6796,0.269653043
EQ9,0.8063,0.2097,0.4428,0.253,0,2,0.5,6.4,100000,0.349822565,0.374840963,0.018218841,0.005607195,388640.0104,0.159470432
EQ10,1.6684,1.3631,1.8072,0.7686,0,2,0.5,6.4,100000,0.349822565,0.880810461,0.163756463,0.050399165,988686.6124,1.110079244
EQ11,1.2573,1.0236,1.2652,0.676,0,2,0.5,6.4,100000,0.349822565,1.073554797,0.066632239,0.020507338,839654.6725,0.742914689
EQ12,0.9738,0.406,1.5213,0.488,0,2,0.5,6.4,100000,0.349822565,0.544807971,0.031703478,0.009757348,646520.786,0.297309534
EQ13,0.5974,0.4253,0.4711,0.2933,0,2,0.5,6.4,100000,0.349822565,0.511438762,0.034829337,0.010719391,361690.7184,0.191223205
EQ14,0.7406,0.773,1.0332,0.4257,0,2,0.5,6.4,100000,0.349822565,0.475281617,0.043418226,0.013362784,451589.1163,0.294645065
EQ15,0.9023,1.008,0.9222,0.5198,0,2,0.5,6.4,100000,0.349822565,0.558976436,0.10828816,0.03332774,583704.1311,0.491567633
EQ16,3.5972,0.4777,1.8196,0.9697,0,2,0.5,6.4,100000,0.349822565,0.956538276,0.040805706,0.012558732,1250256.863,0.578115514
EQ17,1.3671,1.0013,2.0301,0.6781,0,2,0.5,6.4,100000,0.349822565,0.868003886,0.111581078,0.034341198,918954.6382,0.610141011
EQ18,0.9569,1.2522,1.4411,0.5718,0,2,0.5,6.4,100000,0.349822565,0.637037172,0.19581641,0.060266223,762635.5188,0.757583012
EQ19,1.1794,0.7672,2.7824,0.8173,0,2,0.5,6.4,100000,0.349822565,1.021588432,0.079239014,0.024387313,988683.2046,0.806389232
EQ20,2.1007,0.6624,2.5906,1.0192,0,2,0.5,6.4,100000,0.349822565,0.877005931,0.059445819,0.018295581,972259.0277,0.612275719
EQ21,1.4594,2.5459,2.9629,1.2829,0,2,0.5,6.4,100000,0.349822565,0.84211154,0.265282713,0.081645799,1132127.38,1.733898942
EQ22,0.7782,1.2994,0.8959,0.4696,0,2,0.5,6.4,100000,0.349822565,0.962751661,0.158269667,0.048710499,671076.2144,0.866534505
EQ23,1.5573,2.0379,2.3452,0.9305,0,2,0.5,6.4,100000,0.349822565,0.844570941,0.369299606,0.113658975,988595.8239,1.471264047
EQ24,1.9192,1.2484,4.5277,1.3299,0,2,0.5,6.4,100000,0.349822565,1.342394669,0.25151778,0.077409379,1485832.182,1.226738422
EQ25,3.4143,0.7636,2.1649,0.9918,0,2,0.5,6.4,100000,0.349822565,1.332487137,0.146337111,0.045038028,1181104.858,0.643212074
EQ26,2.3454,1.4638,3.0168,1.2878,0,2,0.5,6.4,100000,0.349822565,0.925935806,0.221856614,0.068280591,1168469.539,1.134971912
EQ27,1.6732,1.3961,2.7079,0.7699,0,2,0.5,6.4,100000,0.349822565,0.759112648,0.176625403,0.054359826,766600.2776,0.727132925
EQ28,1.6946,1.3751,1.8041,1.1018,0,2,0.5,6.4,100000,0.349822565,0.861294107,0.51321911,0.157952939,899077.346,1.55632096
EQ29,1.0467,1.4274,0.9396,0.7764,0,2,0.5,6.4,100000,0.349822565,0.773191199,0.477883188,0.147077637,611381.606,1.120576091
EQ30,0.7922,0.807,0.8749,0.6254,0,2,0.5,6.4,100000,0.349822565,0.630274783,0.285710704,0.087932901,469770.4692,0.713290839
EQ31,0.2731,0.1236,0.325,0.1218,0,2,0.5,6.4,100000,0.349822565,0.208802732,0.007115908,0.002190056,217074.4557,0.106553026
EQ32,0.2209,0.1091,0.5487,0.1408,0,2,0.5,6.4,100000,0.349822565,0.209314654,0.009953594,0.003063408,184863.9033,0.119060986
EQ33,0.9024,0.0895,0.5469,0.5848,0,2,0.5,6.4,100000,0.349822565,0.641916912,0.012129658,0.003733133,682704.802,0.177862098
EQ34,0.2297,0.0479,0.1086,0.0797,0,2,0.5,6.4,100000,0.349822565,0.157382394,0.002484929,0.000764784,114890.9483,0.04467295
EQ35,0.081,0.047,0.1144,0.0594,0,2,0.5,6.4,100000,0.349822565,0.110109618,0.00259909,0.000799919,65130.7528,0.032345791
EQ36,0.1497,0.0371,0.1088,0.1128,0,2,0.5,6.4,100000,0.349822565,0.201890434,0.002379254,0.000732261,175205.5936,0.050318644
EQ37,0.8459,0.0481,0.6128,0.2661,0,2,0.5,6.4,100000,0.349822565,0.293375758,0.007313479,0.002250862,336383.1872,0.131960362
EQ38,1.1078,0.1629,0.5455,0.5004,0,2,0.5,6.4,100000,0.349822565,0.614547823,0.020275754,0.006240249,586484.7737,0.285234724
EQ39,0.7679,0.0714,0.4056,0.2149,0,2,0.5,6.4,100000,0.349822565,0.445459813,0.006307306,0.001941193,271080.4791,0.099545186
EQ40,0.4321,0.1269,0.5432,0.273,0,2,0.5,6.4,100000,0.349822565,0.324124374,0.017706673,0.005449565,314077.3603,0.207026485
EQ41,0.6847,0.2175,1.0273,0.3392,0,2,0.5,6.4,100000,0.349822565,0.463582471,0.028832167,0.008873648,506003.4977,0.282697752
EQ42,0.6069,0.1958,0.6486,0.3151,0,2,0.5,6.4,100000,0.349822565,0.37534537,0.013023739,0.004008303,363062.7157,0.141507816
EQ43,0.7107,0.2517,0.3565,0.3208,0,2,0.5,6.4,100000,0.349822565,0.456088767,0.029957576,0.009220014,386058.64,0.262937318
EQ44,0.6576,0.137,0.3107,0.2281,0,2,0.5,6.4,100000,0.349822565,0.338366638,0.00605908,0.001864797,221789.6972,0.095659516
EQ45,0.2317,0.1345,0.3275,0.1698,0,2,0.5,6.4,100000,0.349822565,0.289309006,0.014439805,0.004444125,230103.2788,0.106325181
EQ46,0.4282,0.1061,0.3114,0.3226,0,2,0.5,6.4,100000,0.349822565,0.56392467,0.004948797,0.001523086,378463.6251,0.111431073
EQ47,2.4208,0.1375,1.7538,0.7616,0,2,0.5,6.4,100000,0.349822565,0.867853073,0.015387293,0.004735732,743941.868,0.243502592
EQ48,3.182,0.468,1.5669,1.4373,0,2,0.5,6.4,100000,0.349822565,1.692460355,0.064461345,0.019839204,1691401.31,0.609477063
EQ49,2.1998,0.2045,1.162,0.6156,0,2,0.5,6.4,100000,0.349822565,0.770817034,0.018203421,0.005602449,782198.732,0.25802397
EQ50,1.2381,0.3637,1.5561,0.7822,0,2,0.5,6.4,100000,0.349822565,0.822383809,0.058468344,0.017994744,783075.0354,0.486262323
EQ51,0.3446,0.2453,0.2717,0.1692,0,2,0.5,6.4,100000,0.349822565,0.276150228,0.011278708,0.003471237,190408.1722,0.101284867
EQ52,1.0728,0.4614,1.1114,0.6627,0,2,0.5,6.4,100000,0.349822565,0.580328834,0.019357848,0.005957746,687369.6438,0.260415415
EQ53,1.0008,0.443,1.1279,0.3836,0,2,0.5,6.4,100000,0.349822565,0.511850356,0.033226397,0.010226055,529072.7019,0.283268068
EQ54,0.741,0.8752,0.9116,0.3888,0,2,0.5,6.4,100000,0.349822565,0.493331846,0.056134964,0.017276602,462715.4237,0.390966537
EQ55,1.2117,0.3821,1.4942,0.5879,0,2,0.5,6.4,100000,0.349822565,0.543186914,0.034262992,0.010545087,633649.2986,0.344854697
EQ56,1.846,0.7315,1.2751,0.7524,0,2,0.5,6.4,100000,0.349822565,0.821969719,0.066517664,0.020472076,856908.6435,0.473590381
EQ57,0.8555,0.6034,1.6635,0.3695,0,2,0.5,6.4,100000,0.349822565,0.510860731,0.054439037,0.016754649,628749.9669,0.374570836
EQ58,1.1789,0.5503,0.9613,0.5746,0,2,0.5,6.4,100000,0.349822565,0.624450598,0.056458985,0.017376326,563338.7659,0.44202279
EQ59,1.8329,0.7087,1.1843,0.6787,0,2,0.5,6.4,100000,0.349822565,0.776828741,0.043255496,0.013312701,980476.1396,0.419854616
EQ60,1.4888,1.0482,0.7241,0.5502,0,2,0.5,6.4,100000,0.349822565,0.540986187,0.138120695,0.04250927,744616.171,0.618956757
EQ61,0.8756,1.5523,0.932,0.7558,0,2,0.5,6.4,100000,0.349822565,0.65034815,0.208927822,0.06430151,1051288.195,1.103855694
EQ62,1.7006,1.0245,1.3751,0.5902,0,2,0.5,6.4,100000,0.349822565,0.755931253,0.138072738,0.04249451,914856.5943,0.595321214
EQ63,2.3365,1.0342,2.633,0.8956,0,2,0.5,6.4,100000,0.349822565,0.933304654,0.089669533,0.027597504,1007190.222,0.6028056
EQ64,4.3095,1.7077,2.9768,1.7565,0,2,0.5,6.4,100000,0.349822565,1.739315414,0.291993977,0.089866698,1774769.39,1.215087742
EQ65,4.3004,1.6627,2.7786,1.5925,0,2,0.5,6.4,100000,0.349822565,1.374232914,0.174233838,0.053623776,1802016.971,1.092572931
EQ66,3.4936,2.4599,1.6992,1.291,0,2,0.5,6.4,100000,0.349822565,0.964236138,0.250442443,0.077078423,1336071.548,1.673105856
EQ67,1.5042,1.3174,2.1603,0.7968,0,2,0.5,6.4,100000,0.349822565,0.717541091,0.183502256,0.056476308,838263.1194,0.809100457
EQ68,0.9488,2.5484,1.1596,0.7838,0,2,0.5,6.4,100000,0.349822565,0.69159489,0.372984335,0.114793021,935889.0457,1.309000962
EQ69,1.2285,1.2042,1.4236,0.5635,0,2,0.5,6.4,100000,0.349822565,0.649230829,0.083096644,0.025574572,823049.355,0.428491442
EQ70,1.8914,1.0768,1.7741,0.7498,0,2,0.5,6.4,100000,0.349822565,0.732658234,0.100778817,0.031016597,719759.7434,0.543630169
EQ71,3.49,0.6804,1.4951,0.9776,0,2,0.5,6.4,100000,0.349822565,1.254508803,0.07065563,0.021745613,1317428.576,0.577693173
EQ72,0.9598,1.4124,1.2234,0.7123,0,2,0.5,6.4,100000,0.349822565,0.938614475,0.299758882,0.092256495,716036.5604,1.307748358
EQ73,0.7016,2.4592,0.7699,0.6846,0,2,0.5,6.4,100000,0.349822565,0.707795269,0.359853251,0.11075168,795526.7471,1.360151472
EQ74,0.7596,1.0606,0.9722,0.6549,0,2,0.5,6.4,100000,0.349822565,0.699914851,0.117426812,0.036140334,692413.0554,0.899232675
EQ75,0.9916,0.3755,0.8434,0.4551,0,2,0.5,6.4,100000,0.349822565,0.520835752,0.035702238,0.010988043,518151.3054,0.304007583
EQ76,1.0692,0.3285,0.8255,0.6962,0,2,0.5,6.4,100000,0.349822565,0.894437328,0.017750193,0.005462959,783592.7612,0.207979429
EQ77,1.3802,1.9616,2.0195,0.8743,0,2,0.5,6.4,100000,0.349822565,0.783150876,0.374134103,0.115146884,978784.5492,1.380639169
EQ78,1.107,0.8944,2.23,0.7324,0,2,0.5,6.4,100000,0.349822565,0.752727883,0.100403706,0.03090115,603720.39,0.480147443
EQ79,1.1065,2.9148,2.5382,1.0883,0,2,0.5,6.4,100000,0.349822565,0.791938017,0.33354512,0.102654852,1111889.594,1.724037402
EQ80,1.0689,1.5945,1.1631,0.7861,0,2,0.5,6.4,100000,0.349822565,0.630725666,0.540838769,0.166453414,690403.8587,1.285895061
EQ81,1.6593,0.9328,2.1507,0.9071,0,2,0.5,6.4,100000,0.349822565,1.072775056,0.079424659,0.024444449,972484.6985,0.774689982
